X,Y,OBJECTID,Incidentid,DateTime,Year,StreetName,CrossStreet,Distance,JunctionRelation,Totalinjuries,TotalAccidentities,EventSeverity,Collisionmanner,Lightcondition,Weather,SurfaceCondition,Unittype_One,Age_Drv1,Gender_Drv1,Traveldirection_One,Unitaction_One,Violation1_Drv1,AlcoholUse_Drv1,DrugUse_Drv1,Unittype_Two,Age_Drv2,Gender_Drv2,Traveldirection_Two,Unitaction_Two,Violation1_Drv2,AlcoholUse_Drv2,DrugUse_Drv2,Latitude,Longitude
-111.9365397,33.42435766,639,2595182,2012/02/11 23:00:00+00,2012,6th St,Forest Ave,34.848,Not Junction Related,0,0,No Accident,ANGLE (Front To Side)(Other Than Left Turn),Dark Unknown Lighting,Clear,Dry,Driver,111,Unknown,South,Unknown,Unknown,No Apparent Influence,No Apparent Influence,Driverless,0,0,Unknown,Properly Parked,0,0,0,33.42435766,-111.9365397
-111.9398403,33.42434317,762,2595177,2012/02/18 00:30:00+00,2012,6th St,Mill Ave,50.16,Intersection Related Non Interchange,0,0,No Accident,Rear To Side,Daylight,Clear,Dry,Driver,111,Unknown,South,Backing,Inattention Distraction,No Apparent Influence,No Apparent Influence,Driver,39,Female,West,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.42434317,-111.9398403
-111.9402458,33.42434024,778,2595179,2012/02/24 08:58:00+00,2012,6th St,Mill Ave,-73.92,Not Junction Related,0,0,No Accident,Other,Dark Lighted,Clear,Dry,Driver,111,Unknown,West,Backing,Other,No Apparent Influence,No Apparent Influence,Driverless,0,0,East,Properly Parked,0,0,0,33.42434024,-111.9402458
-111.9387838,33.42318548,3805,2680029,2012/11/19 17:43:00+00,2012,7th St,Myrtle Ave,-193.248,Not Junction Related,1,0,Accident,Sideswipe Same Direction,Daylight,Clear,Dry,Driver,30,Male,East,Leaving Parking Position,Failed To Yield Right Of Way,No Apparent Influence,No Apparent Influence,Pedalcyclist,23,Male,East,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.42318548,-111.9387838
-111.9376933,33.42318958,10,2593420,2012/01/01 11:45:00+00,2012,7th St,Myrtle Ave,139.92,Not Junction Related,0,0,No Accident,Single Vehicle,Dark Lighted,Clear,Dry,Driver,255,0,East,Backing,Unknown,No Apparent Influence,No Apparent Influence,0,0,0,0,0,0,0,0,33.42318958,-111.9376933
-111.9234747,33.42038316,553,2608354,2012/03/02 07:59:00+00,2012,8th St,Rural Rd,890.208,Not Junction Related,1,0,Accident,ANGLE (Front To Side)(Other Than Left Turn),Dark Not Lighted,Clear,Dry,Driver,24,Male,East,Going Straight Ahead,Inattention Distraction,Alcohol,No Apparent Influence,Pedestrian,26,Male,North,Crossing Road,Did Not Use Crosswalk,Alcohol,No Apparent Influence,33.42038316,-111.9234747
-111.9261065,33.42095773,587,2595142,2012/02/23 01:24:00+00,2012,8th St,Rural Rd,60.192,Intersection Related Non Interchange,1,0,Accident,Other,Dusk,Clear,Dry,Driver,37,Male,West,Making Right Turn,Failed To Yield Right Of Way,No Apparent Influence,No Apparent Influence,Pedalcyclist,25,Male,North,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.42095773,-111.9261065
-111.9261444,33.42096604,2346,2650778,2012/07/17 15:09:00+00,2012,8th St,Rural Rd,48.048,Intersection Related Non Interchange,2,0,Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Pedalcyclist,18,Female,South,Going Straight Ahead,Other,No Apparent Influence,No Apparent Influence,Pedalcyclist,18,Female,South,Going Straight Ahead,Other,No Apparent Influence,No Apparent Influence,33.42096604,-111.9261444
-111.9262139,33.42098126,2648,2670164,2012/08/27 00:03:00+00,2012,8th St,Rural Rd,25.872,Intersection Related Non Interchange,1,0,Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Pedalcyclist,18,Female,South,Unknown,Other,No Apparent Influence,No Apparent Influence,Driver,27,Male,Unknown,Making Right Turn,No Improper Action,No Apparent Influence,No Apparent Influence,33.42098126,-111.9262139
-111.9128026,33.4194962,3036,2669945,2012/09/26 01:35:00+00,2012,8th St,Una Ave,0,Intersection Related Non Interchange,1,0,Accident,Sideswipe Same Direction,Dusk,Clear,Dry,Driver,44,Male,West,Making U Turn,Inattention Distraction,No Apparent Influence,No Apparent Influence,Driver,19,Male,West,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.4194962,-111.9128026
-111.9412249,33.42047775,94,2592240,2012/01/13 21:29:00+00,2012,9th St,Maple Ave,0,Intersection Non Interchange,0,0,No Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Driver,29,Male,North,Going Straight Ahead,Failed To Yield Right Of Way,No Apparent Influence,No Apparent Influence,Driver,42,Male,East,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.42047775,-111.9412249
-111.9520506,33.42074909,1516,2619310,2012/04/30 23:00:00+00,2012,9th St,Hardy Dr,44.88,Not Junction Related,0,0,No Accident,Unknown,Dark Unknown Lighting,Unknown,Unknown,Driver,111,Unknown,Unknown,Unknown,Unknown,No Apparent Influence,No Apparent Influence,Driverless,0,0,East,Properly Parked,0,0,0,33.42074909,-111.9520506
-111.96394,33.40012199,670,2597089,2012/02/29 00:33:00+00,2012,Alameda Dr,55th St,0,Intersection Non Interchange,1,0,Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Driver,59,Male,South,Going Straight Ahead,Other,No Apparent Influence,No Apparent Influence,Driver,29,Male,East,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.40012199,-111.96394
-111.9321543,33.40018551,1096,2646025,2012/03/15 08:07:00+00,2012,Alameda Dr,Loyola Dr,89.76,Not Junction Related,1,0,Accident,Rear End,Dark Lighted,Clear,Dry,Driver,33,Male,West,Going Straight Ahead,Inattention Distraction,No Apparent Influence,No Apparent Influence,Driverless,0,0,Unknown,Properly Parked,0,0,0,33.40018551,-111.9321543
-111.9305755,33.40019861,529,2599337,2012/02/26 05:39:00+00,2012,Alameda Dr,College Ave,1320,Not Junction Related,0,0,No Accident,Sideswipe Same Direction,Dark Lighted,Clear,Dry,Driver,255,0,West,Going Straight Ahead,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,Driverless,0,0,Unknown,Properly Parked,0,0,0,33.40019861,-111.9305755
-111.960624,33.40013689,602,2599204,2012/02/09 03:39:00+00,2012,Alameda Dr,Priest Dr,42.24,Not Junction Related,0,0,No Accident,ANGLE (Front To Side)(Other Than Left Turn),Dark Lighted,Clear,Dry,Driver,255,0,Northwest,Making Right Turn,Made Improper Turn,No Apparent Influence,No Apparent Influence,Driver,42,Female,West,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.40013689,-111.960624
-111.9348984,33.40014614,1232,2648753,2012/05/02 23:12:00+00,2012,Alameda Dr,College Ave,0,Intersection Non Interchange,0,0,No Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Driver,62,Male,West,Going Straight Ahead,Unknown,No Apparent Influence,No Apparent Influence,Driver,53,Female,South,Going Straight Ahead,Unknown,No Apparent Influence,No Apparent Influence,33.40014614,-111.9348984
-111.9590416,33.40013473,1621,2638564,2012/05/28 03:36:00+00,2012,Alameda Dr,Priest Dr,524.832,Not Junction Related,0,0,No Accident,Sideswipe Opposite Direction,Dark Lighted,Clear,Dry,Driver,26,Male,East,Going Straight Ahead,Unsafe Lane Change,No Apparent Influence,No Apparent Influence,Driver,49,Female,West,Backing,No Improper Action,No Apparent Influence,No Apparent Influence,33.40013473,-111.9590416
-111.9366333,33.36380905,1358,2619306,2012/04/20 02:15:00+00,2012,All America Way,Guadalupe Rd,38.016,Intersection Related Non Interchange,1,0,Accident,ANGLE (Front To Side)(Other Than Left Turn),Dark Lighted,Clear,Dry,Pedalcyclist,15,Male,East,Going Straight Ahead,Drove Rode In Opposing Traffic Lane,No Apparent Influence,No Apparent Influence,Driver,39,Male,South,Making Right Turn,Inattention Distraction,No Apparent Influence,No Apparent Influence,33.36380905,-111.9366333
-111.9366333,33.36382829,1780,2629976,2012/06/12 14:50:00+00,2012,All America Way,Guadalupe Rd,44.88,Intersection Related Non Interchange,1,0,Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Pedalcyclist,15,Female,East,Going Straight Ahead,Drove Rode In Opposing Traffic Lane,No Apparent Influence,No Apparent Influence,Driver,111,Unknown,Southwest,Making Right Turn,No Improper Action,No Apparent Influence,No Apparent Influence,33.36382829,-111.9366333
-111.9306574,33.41472149,128,2598625,2012/01/29 00:47:00+00,2012,Apache Blvd,Mcallister Ave,0,Intersection Non Interchange,1,0,Accident,Left Turn,Daylight,Clear,Dry,Driver,18,Female,West,Making U Turn,Made Improper Turn,No Apparent Influence,No Apparent Influence,Driver,45,Female,East,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.41472149,-111.9306574
-111.8926245,33.41478698,194,2589911,2012/02/02 00:21:00+00,2012,Apache Blvd,Price Rd,-210.144,Not Junction Related,1,0,Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Pedalcyclist,25,Male,East,Going Straight Ahead,Other,No Apparent Influence,No Apparent Influence,Driver,39,Female,South,Making Right Turn,No Improper Action,No Apparent Influence,No Apparent Influence,33.41478698,-111.8926245
-111.9067922,33.41476363,269,2597974,2012/01/06 21:13:00+00,2012,Apache Blvd,Mcclintock Dr,711.216,Driveway,1,0,Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Pedalcyclist,19,Male,West,Going Straight Ahead,Other,No Apparent Influence,No Apparent Influence,Driver,62,Female,North,Other,No Improper Action,No Apparent Influence,No Apparent Influence,33.41476363,-111.9067922
-111.9360343,33.41466982,461,2620625,2012/02/08 09:18:00+00,2012,Apache Blvd,Forest Ave,168.96,Not Junction Related,3,0,Accident,Rear End,Dark Lighted,Cloudy,Dry,Driver,22,Male,East,Going Straight Ahead,Failed To Keep In Proper Lane,Alcohol,No Apparent Influence,Driver,75,Male,East,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.41466982,-111.9360343
-111.904734,33.41476482,491,2599133,2012/02/03 22:55:00+00,2012,Apache Blvd,Mcclintock Dr,1339.008,Driveway,1,0,Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Driver,255,0,East,Making Right Turn,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,Pedestrian,21,Male,South,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.41476482,-111.904734
-111.9203544,33.41476437,581,2599985,2012/03/05 08:15:00+00,2012,Apache Blvd,Terrace Rd,20.064,Intersection Related Non Interchange,1,0,Accident,Single Vehicle,Dark Lighted,Clear,Dry,Driver,24,Male,Northwest,Going Straight Ahead,Drove Rode In Opposing Traffic Lane,No Apparent Influence,No Apparent Influence,0,0,0,0,0,0,0,0,33.41476437,-111.9203544
-111.892087,33.41479232,609,2589049,2012/02/09 20:49:00+00,2012,Apache Blvd,Price Rd,-45.936,Intersection Related Non Interchange,1,0,Accident,Left Turn,Daylight,Clear,Dry,Driver,75,Male,Northwest,Making Left Turn,Made Improper Turn,No Apparent Influence,No Apparent Influence,Driver,21,Male,West,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.41479232,-111.892087
-111.9176859,33.41476076,887,2596896,2012/03/07 18:45:00+00,2012,Apache Blvd,Dorsey Ln,0,Intersection Non Interchange,1,0,Accident,Left Turn,Daylight,Clear,Dry,Driver,42,Male,West,Going Straight Ahead,Disregarded Traffic Signal,No Apparent Influence,No Apparent Influence,Driver,20,Female,North,Making Left Turn,No Improper Action,No Apparent Influence,No Apparent Influence,33.41476076,-111.9176859
-111.9292144,33.41473329,1161,2655610,2012/03/27 23:12:00+00,2012,Apache Blvd,Mcallister Ave,440.88,Driveway,1,0,Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Pedalcyclist,20,Male,South,Going Straight Ahead,Disregarded Traffic Signal,No Apparent Influence,No Apparent Influence,Driver,20,Male,East,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.41473329,-111.9292144
-111.9086209,33.4147561,1343,2619977,2012/04/18 22:20:00+00,2012,Apache Blvd,Mcclintock Dr,153.12,Not Junction Related,1,0,Accident,Rear End,Daylight,Clear,Dry,Driver,21,Female,West,Slowing In Trafficway,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,Driver,37,Female,West,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.4147561,-111.9086209
-111.9026367,33.41476557,1459,2610443,2012/04/15 09:47:00+00,2012,Apache Blvd,Martin Ln,-330,Not Junction Related,1,0,Accident,Single Vehicle,Dark Lighted,Clear,Dry,Driver,255,0,West,Changing Lanes,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,0,0,0,0,0,0,0,0,33.41476557,-111.9026367
-111.9105282,33.41476065,2216,2640086,2012/07/13 00:19:00+00,2012,Apache Blvd,Mcclintock Dr,-429.792,Not Junction Related,1,0,Accident,Rear End,Daylight,Cloudy,Dry,Driver,20,Male,East,Going Straight Ahead,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,Driver,49,Male,East,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.41476065,-111.9105282
-111.9337673,33.41469418,2614,2665130,2012/08/24 20:35:00+00,2012,Apache Blvd,College Ave,360.096,Driveway,1,0,Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Pedalcyclist,20,Male,West,Going Straight Ahead,Drove Rode In Opposing Traffic Lane,No Apparent Influence,No Apparent Influence,Driver,26,Male,North,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.41469418,-111.9337673
-111.9015749,33.41476803,2780,2665121,2012/08/18 21:23:00+00,2012,Apache Blvd,Martin Ln,-5.808,Intersection Related Non Interchange,1,0,Accident,Left Turn,Daylight,Clear,Dry,Driver,20,Male,North,Making U Turn,Disregarded Traffic Signal,No Apparent Influence,No Apparent Influence,Driver,50,Female,West,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.41476803,-111.9015749
-111.9087946,33.41475589,2810,2656760,2012/09/15 01:00:00+00,2012,Apache Blvd,Mcclintock Dr,99.792,Not Junction Related,1,0,Accident,Other,Dawn,Clear,Dry,Pedalcyclist,21,Male,East,Going Straight Ahead,Drove Rode In Opposing Traffic Lane,No Apparent Influence,No Apparent Influence,Driver,111,Unknown,West,Making Right Turn,Other,No Apparent Influence,No Apparent Influence,33.41475589,-111.9087946
-111.9085816,33.41475631,2868,2669980,2012/09/25 01:05:00+00,2012,Apache Blvd,Mcclintock Dr,165.264,Not Junction Related,1,0,Accident,Rear End,Dusk,Clear,Dry,Driver,26,Female,West,Going Straight Ahead,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,Driver,30,Female,West,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.41475631,-111.9085816
-111.9240216,33.41476638,2911,2673766,2012/09/24 18:51:00+00,2012,Apache Blvd,Rural Rd,690.096,Not Junction Related,1,0,Accident,Single Vehicle,Daylight,Clear,Dry,Driver,111,Male,East,Going Straight Ahead,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,0,0,0,0,0,0,0,0,33.41476638,-111.9240216
-111.9065332,33.41476361,3003,2675621,2012/10/01 17:56:00+00,2012,Apache Blvd,Mcclintock Dr,789.888,Not Junction Related,1,0,Accident,Rear End,Daylight,Clear,Dry,Driver,44,Male,West,Going Straight Ahead,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,Driver,43,Male,West,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.41476361,-111.9065332
-111.9241985,33.41476635,3119,2664584,2012/09/11 06:13:00+00,2012,Apache Blvd,Rural Rd,636.24,Not Junction Related,1,0,Accident,Left Turn,Dark Lighted,Rain,Wet,Driver,20,Female,West,Making Left Turn,Made Improper Turn,No Apparent Influence,No Apparent Influence,Driver,18,Male,West,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.41476635,-111.9241985
-111.9330562,33.41469742,3184,2673981,2012/09/09 05:57:00+00,2012,Apache Blvd,Normal Ave,-85.008,Not Junction Related,2,0,Accident,Rear End,Dark Lighted,Clear,Dry,Driver,22,Male,West,Going Straight Ahead,Speed To Fast For Conditions,No Apparent Influence,No Apparent Influence,Driver,22,Female,West,Slowing In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.41469742,-111.9330562
-111.9248409,33.41476618,3187,2656439,2012/09/09 07:10:00+00,2012,Apache Blvd,Rural Rd,439.824,Not Junction Related,1,0,Accident,Sideswipe Same Direction,Dark Lighted,Clear,Dry,Driver,111,Unknown,East,Unknown,Other Unsafe Passing,No Apparent Influence,No Apparent Influence,Pedalcyclist,35,Female,East,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.41476618,-111.9248409
-111.9261091,33.41475813,3338,2674004,2012/10/25 02:58:00+00,2012,Apache Blvd,Rural Rd,52.8,Intersection Related Non Interchange,1,0,Accident,Rear End,Dark Lighted,Clear,Dry,Driver,21,Female,West,Going Straight Ahead,Inattention Distraction,No Apparent Influence,No Apparent Influence,Driver,47,Male,West,Stopped In Trafficway,No Improper Action,No Apparent Influence,No Apparent Influence,33.41475813,-111.9261091
-111.9095288,33.41475811,3420,2676361,2012/10/10 05:22:00+00,2012,Apache Blvd,Mcclintock Dr,-125.136,Not Junction Related,1,0,Accident,ANGLE (Front To Side)(Other Than Left Turn),Dark Lighted,Clear,Dry,Pedalcyclist,15,Male,East,Going Straight Ahead,Drove Rode In Opposing Traffic Lane,No Apparent Influence,No Apparent Influence,Driver,27,Male,Northwest,Making Right Turn,No Improper Action,No Apparent Influence,No Apparent Influence,33.41475811,-111.9095288
-111.9047963,33.41476483,3444,2677999,2012/11/03 17:54:00+00,2012,Apache Blvd,Mcclintock Dr,1320,Driveway,1,0,Accident,ANGLE (Front To Side)(Other Than Left Turn),Daylight,Clear,Dry,Driver,19,Female,South,Making Right Turn,Inattention Distraction,No Apparent Influence,No Apparent Influence,Driver,20,Male,West,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,33.41476483,-111.9047963
-111.9122507,33.41475743,3452,2674812,2012/11/04 07:39:00+00,2012,Apache Blvd,Una Butte Dr,24.816,Not Junction Related,1,0,Accident,Single Vehicle,Dark Lighted,Clear,Dry,Driver,22,Male,West,Going Straight Ahead,No Improper Action,No Apparent Influence,No Apparent Influence,0,0,0,0,0,0,0,0,33.41475743,-111.9122507
-111.908385,33.41475732,3521,2675643,2012/11/02 09:29:00+00,2012,Apache Blvd,Mcclintock Dr,224.928,Not Junction Related,1,0,Accident,Single Vehicle,Dark Lighted,Clear,Dry,Driver,43,Male,Southwest,Making Left Turn,Inattention Distraction,Alcohol,No Apparent Influence,0,0,0,0,0,0,0,0,33.41475732,-111.908385
-111.8862536,33.41480101,3572,2674818,2012/10/28 17:37:00+00,2012,Apache Blvd,Lebanon Ln,0,Intersection Non Interchange,1,0,Accident,Left Turn,Daylight,Clear,Dry,Driver,54,Male,North,Going Straight Ahead,Disregarded Traffic Signal,No Apparent Influence,No Apparent Influence,Driver,68,Male,West,Making Left Turn,No Improper Action,No Apparent Influence,No Apparent Influence,33.41480101,-111.8862536
